,Adview
0,2002.8373
1,2225.1985
2,1383.658
3,1256.8508
4,1919.7753
5,1351.3748
6,1549.7732
7,2228.182
8,1476.983
9,1849.3093
10,1477.0016
11,2051.9673
12,2291.7886
13,1415.9165
14,997.16156
15,1252.5587
16,2051.6714
17,1189.1031
18,1880.415
19,2094.752
20,1825.9794
21,2044.0084
22,1782.4719
23,2087.7852
24,2031.963
25,2046.3068
26,1417.9506
27,2162.5469
28,2042.6036
29,1888.4607
30,2073.7036
31,1923.8909
32,1516.246
33,1308.2866
34,1090.2386
35,1660.5375
36,2105.018
37,1594.7423
38,1737.9456
39,2228.0579
40,1836.5015
41,1316.4237
42,1432.8108
43,1384.4321
44,2213.3308
45,1715.7604
46,1896.6853
47,1171.923
48,2330.6772
49,1283.3451
50,1973.6594
51,1920.9159
52,1959.4178
53,1886.3567
54,1917.4829
55,1288.9348
56,1155.5073
57,2119.7864
58,1574.1873
59,1346.7557
60,2056.0923
61,1472.8115
62,2087.5195
63,1542.6084
64,1996.6876
65,2335.9438
66,2136.3381
67,1675.0073
68,1959.7166
69,1613.8967
70,1924.1693
71,1959.1708
72,1728.4448
73,1517.6942
74,1413.0537
75,1877.5979
76,2100.0808
77,1251.9686
78,1511.1066
79,1943.1156
80,2036.6664
81,1897.2916
82,2195.0464
83,2217.204
84,2048.9258
85,2286.2878
86,1866.7125
87,1165.6678
88,1514.5044
89,1591.5206
90,1501.7411
91,2112.8354
92,1943.6979
93,1889.557
94,1247.0812
95,1646.0807
96,1280.5177
97,2103.7437
98,1246.5453
99,1338.0131
100,1900.6537
101,1871.7861
102,1661.1045
103,2159.0564
104,1588.4656
105,1943.7102
106,1332.1368
107,2119.8467
108,1120.7731
109,2022.0643
110,1678.4856
111,2085.6077
112,1968.7231
113,1395.9335
114,1977.9575
115,1009.1806
116,1396.0199
117,2155.786
118,2329.314
119,1957.3616
120,2049.9492
121,2164.254
122,1346.7968
123,2287.584
124,2134.652
125,1922.3835
126,1585.8324
127,2052.248
128,2372.1626
129,2193.3936
130,1396.6007
131,1010.22473
132,2288.0833
133,2049.0632
134,1898.1001
135,1171.268
136,1219.9663
137,1670.3439
138,1543.672
139,1422.0847
140,1554.9796
141,1784.8364
142,1007.79
143,1573.1218
144,1391.3685
145,1379.6959
146,1582.3344
147,1308.6073
148,1169.0555
149,1169.9922
150,1439.3376
151,983.96185
152,2175.3723
153,2001.1782
154,1964.8896
155,1536.4265
156,1933.7545
157,1268.8983
158,2383.8447
159,1436.8086
160,1605.5066
161,1876.4314
162,1315.7313
163,1347.5121
164,2055.4663
165,1970.0271
166,1896.6803
167,1425.4205
168,2090.9292
169,1210.9934
170,1870.4233
171,2060.5662
172,1488.7777
173,1345.7598
174,1387.7882
175,1377.8665
176,1596.6267
177,2150.5488
178,2100.8965
179,2179.1855
180,2074.304
181,1996.0751
182,1774.7637
183,2146.1404
184,1937.259
185,1686.9706
186,2330.4976
187,2193.1912
188,2392.5884
189,1874.2845
190,1586.2051
191,1655.3275
192,1700.5687
193,1323.5461
194,2079.1584
195,1631.4833
196,1979.2545
197,2044.0321
198,1752.0555
199,1690.866
200,2006.5465
201,1327.899
202,1545.2468
203,1331.0356
204,1012.1981
205,2058.05
206,1633.3119
207,2054.4033
208,1976.8145
209,1426.7264
210,1912.7301
211,2178.2212
212,2384.7617
213,1846.1772
214,1490.3164
215,1960.358
216,2191.5596
217,2090.8555
218,1574.5944
219,2084.0273
220,2089.5315
221,1792.8064
222,2206.1592
223,2086.1953
224,1554.5378
225,1697.4558
226,1804.6389
227,2155.6636
228,1455.1332
229,1403.8718
230,1078.6978
231,1948.9165
232,1515.315
233,2134.6453
234,1426.0387
235,2018.4901
236,2351.3513
237,2055.7559
238,1253.4547
239,2116.55
240,1102.0544
241,1815.2122
242,1621.7524
243,1324.309
244,1821.2448
245,1518.4338
246,1723.1282
247,1362.9287
248,1870.0892
249,1757.774
250,1483.8839
251,1194.8413
252,1376.0814
253,2210.38
254,1892.7708
255,1770.7437
256,851.649
257,1896.7594
258,2077.8884
259,2005.3976
260,2332.8787
261,1569.4515
262,1904.933
263,2151.6187
264,1803.666
265,1547.4185
266,1760.5525
267,1015.4426
268,1453.039
269,1430.8097
270,1959.3575
271,1526.347
272,2193.201
273,1981.8856
274,1860.9668
275,2072.2678
276,933.3554
277,1524.1393
278,1842.9258
279,2138.3987
280,2065.094
281,1235.3372
282,1588.0475
283,1065.2087
284,1741.6638
285,1219.6768
286,1062.2076
287,2307.0703
288,1445.736
289,2220.6472
290,1721.0844
291,1652.1588
292,947.9584
293,2054.925
294,1416.5806
295,1623.0693
296,1311.475
297,1840.6135
298,1565.6875
299,2335.691
300,1238.5985
301,984.87463
302,1115.0673
303,1239.9669
304,1365.5802
305,2097.9856
306,2364.146
307,2291.0789
308,1967.3688
309,1478.4023
310,1071.7025
311,1905.9178
312,2147.029
313,2089.9417
314,2158.7192
315,2202.7297
316,1628.3529
317,2048.0173
318,1233.8422
319,1102.0741
320,2076.0527
321,2026.6957
322,1612.1278
323,1460.5092
324,2267.3123
325,2110.936
326,1643.424
327,1516.1035
328,1223.8077
329,2093.507
330,1095.5862
331,1486.7078
332,1972.5355
333,1501.6404
334,1397.4302
335,1676.0977
336,2056.0537
337,1563.6848
338,2073.3752
339,1096.5526
340,1526.7291
341,519.71246
342,1959.2362
343,1478.958
344,1420.9495
345,1574.2156
346,1129.6542
347,1620.8806
348,2035.6661
349,1769.2776
350,2328.2896
351,1466.3057
352,1755.0804
353,2054.84
354,1974.3005
355,1938.3046
356,872.0925
357,1584.5101
358,1671.219
359,2000.4706
360,2195.807
361,2265.193
362,1724.8859
363,2075.5125
364,2177.049
365,2148.8533
366,1542.2606
367,1732.9514
